objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
12011416,214.6305357541448,52.5422506490504,4,24.915785698119834,24.56687796816471,24.03345987880002,23.670642553403972,23.65293133243359,23.61071244639141,0,0,0
12023279,214.92449107288468,52.70332737072022,4,24.666883218755512,24.513901793719413,24.226151915141703,23.653183266579724,23.66451157919573,23.46631099675656,0,0,0
13017399,215.1653693849893,52.89419015738531,4,24.010470876090224,23.908081460539776,23.7244666473789,23.268272666497,23.29998704248362,22.999011790643365,0,0,-99
12008131,214.388913107793,52.471776975153034,4,24.070006234226227,23.553502737501976,22.693945486460375,22.39493159776764,22.4037641589935,22.275160074539816,0,0,0
12003729,214.4343389030678,52.40952683241176,2,23.837436991332176,23.431058697235084,22.84112509154498,22.484147247990595,22.50608529880008,22.316188592840863,0,0,0
12003313,214.53466665173764,52.421166865093255,2,27.625562047957505,25.117918439990195,23.647296269362688,21.128198770685753,21.256718963184785,20.14066030377297,1,0,0
11021040,213.68846894483374,52.10869775154356,4,26.469553179764038,24.83148416688885,23.82093021992461,22.902384411280647,-99.0,22.512144846806223,244,1,1
13020559,214.7093211756426,52.93438685010187,4,23.13745314135245,22.921433416342428,22.553253105290523,21.788564107054828,21.860600385658643,21.556058069306154,0,0,0
14029818,215.5405010856912,53.53859038685914,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13049159,215.41302761681345,53.170958998889546,4,24.50466860963403,24.032798921921422,23.330971040256625,22.69594191155892,22.72282348940782,22.53521181253056,252,0,-99
13026194,215.0951773579261,52.97214046741283,4,23.69645162993526,23.554339066235194,23.298679413793643,22.827301075302046,22.884966817371126,22.39430385249189,0,0,-99
13028427,214.7447396570304,52.97457138216123,4,25.484289399633006,24.84371709478572,24.042713015695718,23.203677087451034,23.230712350410062,22.981764748195275,0,0,-99
13035570,214.8702840129491,53.02482815958501,4,24.388912448682138,23.981468671281206,23.28691090595785,22.704183219071144,22.71580980001726,22.529688174795726,0,0,-99
13018058,215.09464218395522,52.90536398360564,4,22.673242142840277,21.777267202309286,20.693946633943774,20.210551590674864,20.25356926179261,19.96254889536944,0,0,-99
12005533,213.9598561043979,52.44871069335346,2,25.96443814597226,25.171071123960033,24.0555243337203,22.836243836943154,-99.0,22.419964389550763,0,1,1
12027865,214.85730339312929,52.74588149541523,3,24.78754098520396,24.7273276178304,24.6181518601335,24.389897861924606,24.40791245793854,23.9583169112649,0,0,0
14028737,215.68925144116074,53.54468091267336,3,24.537237682330883,23.913639891789565,23.198955610913785,22.19161183836488,-99.0,21.684291772070587,0,1,-99
13034892,215.0120456968747,53.05992837679514,4,23.733417501972152,23.54462355512462,23.16283568934558,22.51197276194707,22.54474844410652,22.314194760790503,0,0,-99
13058802,215.17162884305876,53.207191649096785,4,25.27020303877793,23.478745494472676,21.924305724085634,21.016546793047286,-99.0,20.703943038864555,0,1,-99
13034266,215.04176894391753,53.056060014605464,4,24.565426606532743,24.26147890433988,23.753710235440956,22.96704963279289,-99.0,22.92119170877169,0,1,-99
12015933,214.60552453472798,52.61977991863387,4,24.158069952916243,24.038483211585273,23.984920563798077,23.87646627024015,23.868041334982117,23.540193473945937,0,0,0
13019356,214.80543817345608,52.90210178369307,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13043664,214.968601641932,53.06980336453125,4,23.12450424854176,22.66934097850885,22.01682240673419,21.432438445379606,21.44186996933131,21.2679395772213,0,0,-99
13026703,215.00853143475672,52.99732430771837,4,25.753143773397387,24.73052828835859,23.24640335338585,21.98678527589289,22.083214249443724,21.339159450375213,0,0,-99
14034435,215.71733623857358,53.59268034394336,1,24.84367852307732,24.19591283268951,23.761141073981452,24.020667308710458,-99.0,24.01127653419825,0,1,-99
11045189,214.22750134978114,52.35753219466278,4,22.635354522280625,21.66732663307045,20.46802419680653,19.792247579580994,19.805386710844882,19.49155983197096,0,0,0
