objno_deep2,z_pred
12011416,0.0
12023279,0.0
13017399,0.0
12008131,0.0
12003729,0.0
12003313,0.0
11021040,0.0
13020559,0.0
14029818,0.0
13049159,0.0
13026194,0.0
13028427,0.0
13035570,0.0
13018058,0.0
12005533,0.0
12027865,0.0
14028737,0.0
13034892,0.0
13058802,0.0
13034266,0.0
12015933,0.0
13019356,0.0
13043664,0.0
13026703,0.0
14034435,0.0
11045189,0.0
12029430,0.0
12020460,0.0
11051190,0.0
12020226,0.0
13064313,0.0
12029047,0.0
13064464,0.0
14024652,0.0
14012814,0.0
14021539,0.0
13058710,0.0
11027452,0.0
13026761,0.0
13055360,0.0
12024872,0.0
12021021,0.0
11051962,0.0
12027965,0.0
13051672,0.0
11032750,0.0
13055272,0.0
11101473,0.0
11006363,0.0
11034334,0.0
11033434,0.0
14028987,0.0
12004729,0.0
14018493,0.0
13020183,0.0
13010247,0.0
13003917,0.0
12012294,0.0
11051724,0.0
13032491,0.0
12101115,0.0
12028825,0.0
11040256,0.0
14034601,0.0
14023103,0.0
11015202,0.0
14011252,0.0
12028457,0.0
12007663,0.0
14028119,0.0
14007176,0.0
12025109,0.0
14028452,0.0
11013937,0.0
12017074,0.0
14016678,0.0
14033288,0.0
12029045,0.0
13026732,0.0
13027026,0.0
13025375,0.0
13012069,0.0
12007621,0.0
12016619,0.0
12007683,0.0
11045638,0.0
13005509,0.0
13032755,0.0
12003637,0.0
12028626,0.0
12032544,0.0
14017935,0.0
13040732,0.0
11044620,0.0
13034445,0.0
13035996,0.0
11051648,0.0
11046508,0.0
12024336,0.0
13051230,0.0
12009171,0.0
12032532,0.0
11007823,0.0
14011560,0.0
13019862,0.0
13026080,0.0
13035330,0.0
12029226,0.0
12012494,0.0
14018277,0.0
13040940,0.0
13034137,0.0
12023760,0.0
12028365,0.0
11033809,0.0
11045168,0.0
12016592,0.0
11007873,0.0
13063785,0.0
13011113,0.0
14016865,0.0
11045186,0.0
14034659,0.0
12024884,0.0
12015938,0.0
14011284,0.0
11031171,0.0
13010923,0.0
12008251,0.0
13035874,0.0
12012513,0.0
13003434,0.0
14018687,0.0
12005419,0.0
13049865,0.0
12024755,0.0
14006846,0.0
14023227,0.0
11027394,0.0
11033559,0.0
14006887,0.0
12019713,0.0
12019135,0.0
13040908,0.0
13101049,0.0
11047070,0.0
14016263,0.0
13020587,0.0
12012782,0.0
12101118,0.0
13020535,0.0
12028551,0.0
14012641,0.0
13025271,0.0
14006544,0.0
13011059,0.0
13055576,0.0
13025832,0.0
12012068,0.0
13063861,0.0
11052736,0.0
12012433,0.0
14022965,0.0
11046356,0.0
14027841,0.0
11014351,0.0
14034483,0.0
12004443,0.0
12025024,0.0
13010951,0.0
13063832,0.0
12024917,0.0
11051726,0.0
13057557,0.0
14027397,0.0
11044350,0.0
12019902,0.0
11044680,0.0
13027445,0.0
13017202,0.0
12012794,0.0
13027139,0.0
12027358,0.0
11040228,0.0
11050883,0.0
14100756,0.0
14007996,0.0
12023622,0.0
13040065,0.0
12100758,0.0
12007196,0.0
12015118,0.0
13016341,0.0
13056000,0.0
13057505,0.0
13003385,0.0
11051235,0.0
11038382,0.0
12020279,0.0
12025532,0.0
13036413,0.0
14006178,0.0
13034499,0.0
11019069,0.0
14100805,0.0
13100238,0.0
14039621,0.0
12100559,0.0
14007400,0.0
13059034,0.0
12100154,0.0
13019398,0.0
13033760,0.0
12023941,0.0
11050775,0.0
12020615,0.0
11040739,0.0
14017067,0.0
13064937,0.0
13035084,0.0
12009094,0.0
14028799,0.0
11031579,0.0
13055292,0.0
13050924,0.0
13100756,0.0
11014390,0.0
13063155,0.0
13042393,0.0
13018922,0.0
13062953,0.0
13057852,0.0
14039955,0.0
11051653,0.0
11039583,0.0
11020631,0.0
12024894,0.0
12029588,0.0
13051092,0.0
13009933,0.0
13003269,0.0
13101295,0.0
12016787,0.0
14012587,0.0
12024580,0.0
12016281,0.0
11046351,0.0
14029107,0.0
13056983,0.0
13012487,0.0
14035145,0.0
13004837,0.0
13043436,0.0
12016347,0.0
12011961,0.0
14035098,0.0
13036478,0.0
11037772,0.0
13032926,0.0
12015392,0.0
12008827,0.0
13050172,0.0
12020308,0.0
12027772,0.0
13010374,0.0
12003792,0.0
13018943,0.0
12024858,0.0
14016974,0.0
12028140,0.0
12012326,0.0
13063956,0.0
11021273,0.0
11032910,0.0
11026927,0.0
13058766,0.0
11026386,0.0
13040203,0.0
14100370,0.0
12008510,0.0
12011295,0.0
14012797,0.0
12005047,0.0
13009902,0.0
14027189,0.0
13026154,0.0
13004292,0.0
12101094,0.0
11007848,0.0
11047679,0.0
13035903,0.0
13010896,0.0
14006821,0.0
11046473,0.0
13064139,0.0
13024769,0.0
11046267,0.0
12100759,0.0
13042361,0.0
12009037,0.0
12012215,0.0
14100096,0.0
11031303,0.0
13044266,0.0
11044182,0.0
12011668,0.0
13101995,0.0
14028429,0.0
13049825,0.0
13040741,0.0
11038273,0.0
12020063,0.0
11021746,0.0
12017388,0.0
11026382,0.0
12008911,0.0
13063856,0.0
13026542,0.0
11051499,0.0
12011767,0.0
13010099,0.0
12003765,0.0
13041676,0.0
11032358,0.0
13010254,0.0
12025231,0.0
13020230,0.0
14016225,0.0
12007511,0.0
12013238,0.0
12015531,0.0
12012064,0.0
14017982,0.0
14023644,0.0
11039706,0.0
13026112,0.0
13033731,0.0
12016719,0.0
14023468,0.0
12005125,0.0
12019377,0.0
12016150,0.0
12028046,0.0
12012559,0.0
14012963,0.0
11051533,0.0
12009269,0.0
13051539,0.0
12029027,0.0
11039432,0.0
12027695,0.0
12004487,0.0
14039135,0.0
13027790,0.0
13017370,0.0
13011979,0.0
13004693,0.0
13025009,0.0
13033864,0.0
13034747,0.0
13040814,0.0
13033966,0.0
12003869,0.0
13033885,0.0
13009982,0.0
12019800,0.0
11020734,0.0
11021075,0.0
11046514,0.0
14012204,0.0
13057879,0.0
14034224,0.0
13028039,0.0
12003664,0.0
14016307,0.0
13049771,0.0
11051167,0.0
12029472,0.0
11013886,0.0
13036008,0.0
13018682,0.0
13005066,0.0
12020127,0.0
11020588,0.0
13041286,0.0
13100543,0.0
11045209,0.0
14033631,0.0
12027702,0.0
14022469,0.0
13010199,0.0
13016870,0.0
13017686,0.0
13003318,0.0
11014349,0.0
11026450,0.0
13049736,0.0
11021002,0.0
12024928,0.0
13027875,0.0
14034709,0.0
11034271,0.0
13058765,0.0
12018990,0.0
13058693,0.0
12015966,0.0
13033835,0.0
14028474,0.0
12019745,0.0
11015228,0.0
14022899,0.0
12015949,0.0
11027975,0.0
14006713,0.0
13033172,0.0
13051879,0.0
13064904,0.0
13032467,0.0
11041347,0.0
12016731,0.0
13031815,0.0
13048997,0.0
11045934,0.0
12017194,0.0
11039139,0.0
13035927,0.0
11051236,0.0
12020628,0.0
12004687,0.0
12013234,0.0
12015626,0.0
13024029,0.0
14018476,0.0
11012940,0.0
13020619,0.0
11039150,0.0
12008513,0.0
11038561,0.0
14007987,0.0
13026538,0.0
11051984,0.0
12020184,0.0
11052755,0.0
12024828,0.0
11032739,0.0
14002228,0.0
13031821,0.0
11045532,0.0
11007749,0.0
11033882,0.0
13019247,0.0
12024851,0.0
11020606,0.0
11052341,0.0
13013039,0.0
13059316,0.0
14100807,0.0
12028696,0.0
13035862,0.0
12020179,0.0
12011891,0.0
11026403,0.0
11015296,0.0
11033012,0.0
11008311,0.0
13017517,0.0
11039902,0.0
12028731,0.0
13017296,0.0
12028331,0.0
13032515,0.0
12007455,0.0
13056258,0.0
12024932,0.0
11033623,0.0
11050989,0.0
12007472,0.0
13012163,0.0
12015255,0.0
13010625,0.0
12015814,0.0
14100342,0.0
13003388,0.0
13048969,0.0
11046928,0.0
12100036,0.0
12023700,0.0
12008851,0.0
13016662,0.0
13042073,0.0
13003405,0.0
14013108,0.0
14027644,0.0
11041293,0.0
14023724,0.0
13044269,0.0
13024524,0.0
11040834,0.0
11018870,0.0
11007393,0.0
11021220,0.0
11032831,0.0
13056127,0.0
13049747,0.0
12015439,0.0
13032344,0.0
12015507,0.0
13011789,0.0
13049598,0.0
12016362,0.0
13049899,0.0
13026472,0.0
14023658,0.0
13003400,0.0
12024044,0.0
11014382,0.0
11014235,0.0
12008575,0.0
14033484,0.0
11008352,0.0
12025269,0.0
13033105,0.0
12019339,0.0
14022415,0.0
11026982,0.0
14033134,0.0
13011072,0.0
12007424,0.0
13010841,0.0
12015560,0.0
13056079,0.0
11101590,0.0
11039245,0.0
12019186,0.0
14027356,0.0
13058245,0.0
13049570,0.0
13024765,0.0
13032747,0.0
13018541,0.0
12003550,0.0
12027507,0.0
13010561,0.0
11032157,0.0
11051004,0.0
12003986,0.0
11021749,0.0
13051207,0.0
11026460,0.0
13003821,0.0
11052315,0.0
13040189,0.0
11051619,0.0
13059429,0.0
12005453,0.0
12020726,0.0
13063409,0.0
13042383,0.0
14034694,0.0
12020404,0.0
12024843,0.0
12015154,0.0
14028559,0.0
13042347,0.0
14011956,0.0
13058170,0.0
13011794,0.0
13048177,0.0
11021303,0.0
13025646,0.0
14006211,0.0
13010520,0.0
14023283,0.0
14018224,0.0
12011520,0.0
11038979,0.0
12029890,0.0
12016312,0.0
14033265,0.0
12005203,0.0
11002200,0.0
12016351,0.0
14034206,0.0
13040878,0.0
13025520,0.0
13041636,0.0
12019233,0.0
11047477,0.0
13012404,0.0
13059322,0.0
14013732,0.0
14001836,0.0
13010765,0.0
14016642,0.0
13020598,0.0
12024340,0.0
12003490,0.0
13041589,0.0
14011077,0.0
11051906,0.0
14100569,0.0
14028497,0.0
14028048,0.0
12008170,0.0
13047725,0.0
12012414,0.0
11046499,0.0
12004116,0.0
14022382,0.0
12024253,0.0
12007934,0.0
13063321,0.0
13020524,0.0
13026042,0.0
11026861,0.0
13033547,0.0
14005496,0.0
12009337,0.0
12009314,0.0
13043565,0.0
13034634,0.0
11040794,0.0
12024004,0.0
11051273,0.0
12023331,0.0
14021930,0.0
13032193,0.0
14013785,0.0
13035249,0.0
12011561,0.0
12016407,0.0
13010539,0.0
11032667,0.0
13033205,0.0
14012216,0.0
12020903,0.0
11045907,0.0
13003863,0.0
13041633,0.0
14016774,0.0
14017658,0.0
14021938,0.0
13057447,0.0
13027375,0.0
13051176,0.0
11045723,0.0
13101020,0.0
12101421,0.0
13058241,0.0
13027930,0.0
12005326,0.0
13043083,0.0
11037849,0.0
13018986,0.0
12003740,0.0
13009817,0.0
13036568,0.0
12019983,0.0
13025410,0.0
14039983,0.0
13042412,0.0
11032508,0.0
12012065,0.0
13063490,0.0
14024221,0.0
13010991,0.0
11051456,0.0
11020672,0.0
14100566,0.0
13055074,0.0
12017092,0.0
12024409,0.0
12020984,0.0
13058800,0.0
14034152,0.0
13010107,0.0
14012143,0.0
12012170,0.0
12005063,0.0
11021284,0.0
11039610,0.0
11040153,0.0
11045655,0.0
13050238,0.0
13017849,0.0
13009718,0.0
13019294,0.0
13018673,0.0
12021367,0.0
12015681,0.0
13059430,0.0
12012425,0.0
11026246,0.0
13003612,0.0
11013638,0.0
11031881,0.0
11007598,0.0
12012218,0.0
13033207,0.0
12008715,0.0
13059362,0.0
11032332,0.0
13050287,0.0
12004417,0.0
12020728,0.0
13058822,0.0
11034074,0.0
13003141,0.0
11027545,0.0
11047036,0.0
12016993,0.0
13003874,0.0
12012167,0.0
14022769,0.0
14006545,0.0
13042722,0.0
12029182,0.0
12020346,0.0
12024459,0.0
12012031,0.0
14012864,0.0
12019627,0.0
13018616,0.0
12021344,0.0
13010509,0.0
13101170,0.0
12016224,0.0
12010897,0.0
12019476,0.0
12009152,0.0
11040071,0.0
14100329,0.0
14028097,0.0
13033517,0.0
13063753,0.0
13004372,0.0
12027512,0.0
12101131,0.0
14039520,0.0
13063099,0.0
14006168,0.0
13063594,0.0
13033927,0.0
11050699,0.0
11052102,0.0
13012401,0.0
11026682,0.0
14100307,0.0
11031998,0.0
13019070,0.0
14016819,0.0
14017053,0.0
13055236,0.0
13019090,0.0
12024189,0.0
12007868,0.0
14022599,0.0
13050489,0.0
13025471,0.0
14007118,0.0
13003096,0.0
12016968,0.0
12008562,0.0
12012205,0.0
12024956,0.0
12011463,0.0
13043396,0.0
13033209,0.0
14033011,0.0
11034314,0.0
14006783,0.0
13040217,0.0
11027767,0.0
13003731,0.0
13019463,0.0
12016659,0.0
11046444,0.0
13026561,0.0
12008005,0.0
13063584,0.0
11030927,0.0
13012099,0.0
11044540,0.0
14028101,0.0
13012362,0.0
11026038,0.0
11051146,0.0
11052435,0.0
13064457,0.0
12028801,0.0
13003362,0.0
12024822,0.0
11013240,0.0
12020928,0.0
14016435,0.0
13058168,0.0
13049357,0.0
11007845,0.0
13012347,0.0
12007512,0.0
11032123,0.0
11025663,0.0
13058748,0.0
14100108,0.0
11027927,0.0
12027520,0.0
13043501,0.0
12025220,0.0
11047092,0.0
13027485,0.0
13012000,0.0
11028086,0.0
12020913,0.0
11052466,0.0
12016880,0.0
12101293,0.0
13043507,0.0
13036564,0.0
12027454,0.0
11051934,0.0
13042715,0.0
14033660,0.0
13057521,0.0
12025039,0.0
11040763,0.0
12008464,0.0
13025833,0.0
12011955,0.0
13027427,0.0
13027281,0.0
13056628,0.0
11052576,0.0
12020425,0.0
11100374,0.0
11037816,0.0
